id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
R17Y9AIZFLV7TP,Arunkumar M,I purchased this mobile for my elderly parent. Value for money product.. Has most of the features of a premium phone... ðŸ‘,Reviewed in India on 29 June 2022,Value for money.. ðŸ‘,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3OSZXNUNN8H82,Rajesh,All is good... But life is 1 year 2 months or 3 months... Don't buy this M series... Check YouTube videos much more samsung customers got same problem include me screen black dot issues at same period after 1year 2 month.. Samsung service centre ask 8k for service.. samsung not proper responding.. money waste- E-waste..,Reviewed in India on 8 May 2022,Samsung deceived our people..,3,,2,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R26JJAVELMZOLC,Santosh,All features are good,Reviewed in India on 11 July 2022,Phone is good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RKH60CI88I9OA,Reeta joshi,"Phone bahut hang karta hai, 2-3 ghanto tak phone unlock nhi ho pata",Reviewed in India on 18 April 2022,Hang karta hai phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2U2GTG6873OUV,vivek s.,"Trust of Samsung brand is prevalent. Excellent display, decent camera . Sound is decent. Excellent call quality. But this phone is not meant for gamers or heavy users. Its useful for those who wish to ocassionally watch movies on OTT or youtube or browse social media pages and make and receive calls. For simple day to day use, this phone is best.It takes time in connecting to WIFI or Internet. one who has been using high end processors may find lags with this G80 processor. A Bit slow. Rest all fine",Reviewed in India on 9 May 2022,Overall a Nice phone from SAMSUNG Brand.,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1ZSVM3J6IIPP2,SACHIN GUPTA,It's good so far.,Reviewed in India on 11 July 2022,ðŸ‘,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
ROM4X79BF6A1F,Bittu Kumar,Nice,Reviewed in India on 13 July 2022,Nice,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R10ZY3HK33J0E2,ruposree ghosh,Camera is not so good. Battery is good.,Reviewed in India on 4 June 2022,Medium,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1JWJDHKN57SV2,Vinod vakada,Camera,Reviewed in India on 13 July 2022,Better,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2JN501DHM5D2B,SGUser,"Review after 3 weeks of usage:The processor is clearly NOT up to the mark despite having a 6GB of RAM to play with. It is slow and it feels lagging and takes a second to open stuffs. Perhaps, an Exynos could have done wonders under 6GB RAM. Surely, not for gaming and for young generation in general who would want things to be speedy and quick! The camera quality is average for its class.""BUT"" - I bought it for my mother. And the SAMSUNG M32 is EXCELLENT for her usage.The brilliant S-AMOLED Display is a treat to look at. My mother watches YT videos, Insta Reels for fun and usually stays busy on WhatsApp Video calls and social media - FB and others. And this is where this phone excels with its crisp display and long battery life.So, I'm satisfied with this purchase. I would any day choose a finely tuned Samsung S-AMOLED over Chinese half-baked AMOLED/TFT/ FHD displays. Plus, it comes with 6 months free Screen Replacement warrenty  - you know, just in case.Decide yourself what you really need from this phone and whom are you buying this for?I hope my review helps with your decision.",Reviewed in India on 17 January 2022,Best for parents. Below Average for young generation,3,,3,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3NV9ISSEZ5GSC,N ASWATH RAM,"The day I got , daily the Samsung team is bugging me for putting a five star rating. I have requested many times saying the phone is used by a senior citizen and they keep calling daily and a big disturbance. Plz plz worst customer bug I have ever seen . I want just throw the phone for the reason. .",Reviewed in India on 30 June 2022,Worst ever customer bug,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3A7NN1Q5OKQSZ,Kingshuk Paul,M32- 6gb+128gb. Many models facing network issues. Samsung must seriously dive into else market will crash. History repeats Many models facing terrible network issues as confirmed by top officials of leading network companies. Phone returned. If Samsung does not rectified this error then chinese brands will start ruling. Get the needful done when still in time.....,Reviewed in India on 3 November 2021,Major Network Glitch,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R17UKAY16U76PC,hemanth sp,It has full 30+ pre installed junks app and unable to uninstall those,Reviewed in India on 14 December 2021,Full junks apps,1,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1G1BITA0IHZI2,Harshit Agarwal,Touch is very unresponsive. Sometimes you have to tap 3-4 times at the same spot to get a response. My hands are perfectly clean and dry. And I am not using any gloves and there is no screen protector. Facing this issue since 1st day. Wasnt expecting such a bad quality product from Samsung.,Reviewed in India on 25 November 2021,Touch quality is extremely poor,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1B0GE6C8ZBQ12,Arun Nandireddi,I thought samsung came back to market with quality and best price compare to other compititers but samsung having lot of issues with automatic restarts and some times getting horn sound and not stopping until switch off the phone. It's not worthable to pay around 15k and not suggestable to buy Samsung mobiles..,Reviewed in India on 18 June 2022,Many problems getting,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RLZ95YZ6DNJF2,PSaha,It's been barely a month now and the touch screen is not working!I wonder if you are selling refurbished phones for the price of a new one. Feeling cheated.,Reviewed in India on 23 July 2022,SIMPLY BAD EXPERIENCE,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2Q1PHRZ5I4ZBO,Amazon Customer,"This product with 90 hz sAmoled panel, it's the best in this segment. The battery backup is awesome & the processor performs all day normal task at the best, I haven't seen any lag till now...The only concern is Camera performance although it's a 64 mp primary camera but requires an update to churn out its best....",Reviewed in India on 17 April 2022,"With 90hz sAmoled,it's best product in this segment but requires an update to improve Camera Quality",4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2EK33V0SP37FV,ashokkumar,"Pros: good camera, good display, good aspect ratio and good battery..Cons: not a power ful processor for these price range, 25W charger would have been better.Verdict: good for moderate user and not for gaming. Camera lovers can buy it",Reviewed in India on 10 July 2021,Good display battery and camera,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R5143DFSA2DMA,rohit,Please don't buy this phoneCamera quality is not so goodFingerprints are also not working properlyIssues in touch alsoBattery life and charging is quite okBut better you can buy any other phone at the same priceIf you want to buy Samsung phone then prefer f41 which is much better than this phone,Reviewed in India on 4 March 2022,1 month used review,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2L5Z9DMIZ1J7Z,Venkatesh Kamath,I have applied to return the mobile on the same day which I have received but nobody came to inspect the mobile and closed the request.Hi Amazon could you refund the amount after receiving the mobile asap within your timeline.,Reviewed in India on 12 November 2021,Worst Quality,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2OYCJ9RQTKAHC,Aditya G.,Beast at this segment of price.but camera could be better,Reviewed in India on 4 July 2022,Greatly satisfied,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RY0W402OL9JEN,Methun,"Good quality ,. Best phone for daily use",Reviewed in India on 5 July 2022,Best,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2BBSLYX12GAF7,Shinchan,Charging time is very long,Reviewed in India on 18 April 2022,Nice phone but takes long time to charge.,4,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3OBGWXPYUGCWG,Vijay,"Great screen quality, best in class even better than 25-30k price phones. Good overall phone for normal usage and content watching. But not for hardcore gaming enthusiasts, if gaming is your priority you should look elsewhere. Apart from gaming, normal everyday tasks are fine on it. Camera is good considering the price point. Fingerprint reader is side mounted and very responsive.",Reviewed in India on 19 February 2022,Great display with average performance,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RPP47M5B7PS9J,SJ,"Used Samsung phones ever since i remember, but this model is not upto mark.",Reviewed in India on 17 June 2022,Disappointed,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RE6Z4XL73MPTR,Souvik S.,The phone seems good to me. I am quite happy with it. I could have given 5 star rating. But one star less because I got a phone which display lower edge has a scratch which is not minor not major. I put a protector glass on it. Because of hand finger print it is not visible. Why samsung? Why this type of mistakes by a rrputed brand like you? Previously I got samsung galaxy tab a7 it has screen bleeding issue. I exchanged it. I got another tablet which doesn't have that issue but it side corners has marks(aluminium back) which are made when you drop it on hard surface or because of shock. Don't know what is doing samsung QA team,Reviewed in India on 6 December 2021,Good phone,4,,2,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2FLU52P3O2YP0,Uday,"Mobile is too heavy because of the 6000mah battery, don't buy 6000mah battery mobiles, they are too heavy, if you want long battery life, buy a mobile which contains 5000mah battery with atleast 33 watt fast charging, so that the mobile will not be heavy, you will get longer battery life , also your mobile charges quickly.",Reviewed in India on 27 February 2022,Too heavy,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R5HO1BOQIIJO4,Anagat Singh,"I like the display quality of this phone. And camera quality is also very good. One can compare this phone with one plus and other brand costing above 30k. The only thing which is little lacking is size of screen, which is not a issue. I use all my apps and calling feature, and the speed is very good. In this price it is very good phone. Vary sleek and light weight with a compact size.",Reviewed in India on 22 May 2022,Very good phone. One can buy without thinking anything.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3QI3DXQ85J06L,Aishwarya,On the very first day itself phone is getting overhead. Even I used it for 15 min,Reviewed in India on 29 May 2022,Heat issue,3,"https://m.media-amazon.com/images/I/71McLJC2SkL.jpg
https://m.media-amazon.com/images/I/71Md6wSN97L.jpg",0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1J0487MX7DE61,ankit jain,Camera quality not good otherwise good stable phone,Reviewed in India on 12 April 2022,Camera quality not good otherwise good stable phone,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2PHDB14K96ZPO,Akshay R,When lock the phone n keep it in my pocket. It gets automatically touched. Making the phone HANG in hell. Sometimes it's way too much. I tried all settings but it seems to be a common problem.,Reviewed in India on 19 May 2022,Hanging problem. Rest it's all good,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2XDM7PHHNCB98,Ram,Just an avg product. Neither good nor bad,Reviewed in India on 30 May 2022,Available product,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2NZU6MAYUR6JF,Sehaj Singh,It's doesn't have app lock.It's feel like heavy.,Reviewed in India on 9 April 2022,I am using it since 1 day. It's good but I will edit my review if found some cons.,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RYO1VBFCD7IKP,Ankit Suthar,Nice phone in this budget some background look need to improveBattery need to improve,Reviewed in India on 28 June 2022,"Nice phone , battery need to improve",5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R32FG8OSBFWS4C,shweta,A cool phone in the prize range.,Reviewed in India on 5 August 2022,Loved it,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1C1JP9U6CNWQF,inderjeet,Leg bhot karta hai,Reviewed in India on 1 June 2022,M32 mobile gaming me leg bhot karta hai,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3TVU0BZBX5WGZ,Ankur godara,"Best phone under 13000 4gb variant. If your budget is approx 15000 go ahed 6gb variants without any hesitation. Love samsung best display best android experience, best colour contrast.",Reviewed in India on 21 June 2022,Love samsung,5,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2Q9AG7VBO3HK6,soma sekhar,Display is smooth and touch is sharp as it is amoled and fingerprint and ui are good. cannot ask for more camera improvement at this price as i brought it at 11.7k price,Reviewed in India on 18 June 2022,Very good display and smooth touch,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1QEC43TZ9D1TQ,Raj,Worth it.,Reviewed in India on 20 April 2022,Worth it,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1ZOHSQJP45FBZ,Amazon Customer,Where is finger print,Reviewed in India on 3 June 2022,No finger print,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3REP346XPG3X4,ChandraMowli,"Processor is too slow compare to this price segment. If you want Samsung  brand, then  you can buy, otherwise  you can buy other brands, at this you can get better  models with good features.",Reviewed in India on 10 October 2021,Processor,3,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1NC2A97YY1AEK,Abhishek R.,"It started hang in just two days of use , battery backup is also not good even if you are a moderate user you will have to charge it daily, processor is also not good MTK g80 is not up to the mark, phone support 25watt fast charge but in the box you will get only 15 watt ??charger . I don't know why brand like Samsung have done this",Reviewed in India on 24 October 2021,It started hang in just two days of use,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
