"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"1536",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1537",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1538",0,2,0,0,1,0,0,1,0,1,5,0,"Positive"
"1539",0,1,0,0,1,1,1,1,1,1,5,2,"Positive"
"1540",0,1,1,0,0,0,0,1,2,0,2,3,"Negative"
"1541",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1542",2,0,2,1,0,1,0,0,2,1,1,8,"Negative"
"1543",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1544",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1545",0,2,0,0,1,1,1,1,0,3,8,1,"Positive"
"1546",2,2,1,0,3,0,1,3,1,4,13,4,"Positive"
"1547",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1548",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1549",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1550",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1551",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1552",0,1,0,0,1,0,0,2,0,3,7,0,"Positive"
"1553",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1554",0,2,0,0,0,0,0,0,0,2,4,0,"Positive"
"1555",1,0,1,1,0,1,0,0,3,0,0,7,"Negative"
"1556",1,2,0,0,1,0,1,2,1,1,7,2,"Positive"
"1557",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1558",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1559",3,1,2,2,0,4,0,0,4,0,1,15,"Negative"
"1560",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1561",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1562",0,0,0,0,0,0,0,1,0,2,3,0,"Positive"
"1563",1,2,0,0,2,0,2,2,0,2,10,1,"Positive"
"1564",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1565",1,2,1,0,2,0,1,4,2,5,14,4,"Positive"
"1566",2,1,1,1,1,1,1,1,3,2,6,8,"Negative"
"1567",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1568",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1569",1,1,0,0,2,0,1,2,1,2,8,2,"Positive"
"1570",1,2,0,0,1,0,1,1,2,1,6,3,"Positive"
"1571",1,1,0,0,1,0,1,1,2,1,5,3,"Positive"
"1572",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1573",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"1574",0,0,1,0,0,1,0,0,1,1,1,3,"Negative"
"1575",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1576",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1577",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1578",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1579",0,1,0,0,0,0,0,0,1,0,1,1,"Neutral"
"1580",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"1581",0,0,0,1,0,1,0,1,1,0,1,3,"Negative"
"1582",0,2,0,0,2,0,2,2,0,2,10,0,"Positive"
"1583",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1584",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1585",1,1,1,0,1,0,1,1,1,2,6,3,"Positive"
"1586",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1587",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1588",0,3,0,0,1,0,2,2,0,5,13,0,"Positive"
"1589",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1590",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1591",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1592",0,0,0,1,0,0,0,0,0,0,0,1,"Negative"
"1593",1,2,0,0,1,0,1,2,1,4,10,2,"Positive"
"1594",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1595",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"1596",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1597",1,1,1,1,0,1,0,0,1,1,2,5,"Negative"
"1598",1,1,0,0,1,0,1,2,1,1,6,2,"Positive"
"1599",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"1600",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"1601",0,3,0,0,0,0,0,0,0,0,3,0,"Positive"
"1602",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1603",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"1604",1,1,0,0,2,0,1,2,1,2,8,2,"Positive"
"1605",1,1,1,0,1,1,1,1,1,1,5,4,"Positive"
"1606",1,1,0,1,0,0,0,0,2,0,1,4,"Negative"
"1607",0,1,0,1,0,1,0,0,1,0,1,3,"Negative"
"1608",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1609",1,2,1,2,0,2,0,0,2,0,2,8,"Negative"
"1610",1,1,1,1,0,1,0,0,1,1,2,5,"Negative"
"1611",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1612",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1613",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1614",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1615",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1616",0,2,0,1,1,2,0,1,2,1,5,5,"Neutral"
"1617",1,1,0,2,1,0,1,1,1,2,6,4,"Positive"
"1618",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1619",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1620",2,0,1,1,1,1,0,1,1,1,3,6,"Negative"
"1621",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1622",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1623",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1624",1,0,0,0,0,0,0,0,2,0,0,3,"Negative"
"1625",2,5,2,1,1,1,1,2,2,4,13,8,"Positive"
"1626",2,4,1,0,2,1,1,2,2,4,13,6,"Positive"
"1627",1,4,0,0,1,0,1,2,1,2,10,2,"Positive"
"1628",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1629",2,2,2,2,1,2,1,1,2,1,6,10,"Negative"
"1630",2,0,2,1,0,2,0,0,2,0,0,9,"Negative"
"1631",2,1,2,1,0,2,0,0,2,0,1,9,"Negative"
"1632",0,2,0,0,0,0,0,0,0,0,2,0,"Positive"
"1633",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"1634",2,0,1,1,0,1,0,0,2,1,1,7,"Negative"
"1635",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1636",1,1,0,0,2,0,1,3,1,5,12,2,"Positive"
"1637",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1638",2,0,2,1,0,2,0,0,2,1,1,9,"Negative"
"1639",0,0,0,2,0,0,1,0,1,1,2,3,"Negative"
"1640",1,0,0,1,0,1,0,0,2,0,0,5,"Negative"
"1641",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1642",2,2,2,1,1,1,1,1,2,1,6,8,"Negative"
"1643",0,2,0,0,1,1,1,1,0,1,6,1,"Positive"
"1644",1,2,1,0,2,0,1,1,1,2,8,3,"Positive"
"1645",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1646",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1647",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1648",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1649",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1650",1,1,1,1,2,1,1,1,1,2,7,5,"Positive"
"1651",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1652",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1653",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1654",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"1655",1,0,1,2,0,2,0,1,2,1,2,8,"Negative"
"1656",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1657",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1658",0,2,0,1,0,1,0,0,1,1,3,3,"Neutral"
"1659",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"1660",0,0,0,0,0,0,0,1,0,3,4,0,"Positive"
"1661",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1662",0,2,0,0,2,0,2,3,1,3,12,1,"Positive"
"1663",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1664",1,1,0,0,1,0,1,2,1,4,9,2,"Positive"
"1665",0,1,1,0,0,2,0,0,2,0,1,5,"Negative"
"1666",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1667",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"1668",1,1,1,0,0,0,0,1,1,1,3,3,"Neutral"
"1669",1,1,0,1,0,0,0,1,1,0,2,3,"Negative"
"1670",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1671",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1672",1,1,0,0,0,1,0,0,1,1,2,3,"Negative"
"1673",0,1,0,0,1,0,1,2,1,2,7,1,"Positive"
"1674",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1675",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1676",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1677",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1678",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1679",0,1,0,0,1,0,0,1,0,2,5,0,"Positive"
"1680",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1681",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1682",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1683",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1684",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1685",0,0,0,0,1,0,0,3,0,3,7,0,"Positive"
"1686",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1687",1,3,0,0,3,0,2,4,0,5,17,1,"Positive"
"1688",0,0,0,1,0,0,0,0,2,0,0,3,"Negative"
"1689",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1690",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1691",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1692",2,1,1,2,1,1,1,0,3,1,4,9,"Negative"
"1693",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1694",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"1695",1,1,0,0,0,0,0,0,1,2,3,2,"Positive"
"1696",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"1697",1,2,0,0,2,0,1,2,1,2,9,2,"Positive"
"1698",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1699",1,2,1,1,1,1,1,1,1,2,7,5,"Positive"
"1700",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1701",0,1,1,0,1,0,0,1,1,3,6,2,"Positive"
"1702",0,1,0,0,2,0,1,1,0,3,8,0,"Positive"
"1703",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1704",1,3,1,1,1,1,0,1,1,1,6,5,"Positive"
"1705",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1706",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1707",0,2,0,0,1,0,1,2,0,1,7,0,"Positive"
"1708",1,0,1,1,0,2,0,0,2,1,1,7,"Negative"
"1709",0,1,0,0,0,0,0,0,0,2,3,0,"Positive"
"1710",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1711",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1712",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1713",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1714",0,1,0,0,0,0,0,0,1,2,3,1,"Positive"
"1715",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1716",1,1,0,0,1,0,1,3,1,2,8,2,"Positive"
"1717",1,1,1,0,1,0,1,1,1,1,5,3,"Positive"
"1718",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1719",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1720",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"1721",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"1722",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1723",2,0,1,0,0,1,0,0,1,1,1,5,"Negative"
"1724",2,0,1,1,0,2,0,0,2,0,0,8,"Negative"
"1725",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1726",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1727",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1728",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1729",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1730",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1731",1,0,1,1,0,1,0,0,2,2,2,6,"Negative"
"1732",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1733",1,1,0,0,1,0,0,1,1,1,4,2,"Positive"
"1734",2,0,2,3,0,3,0,0,3,0,0,13,"Negative"
"1735",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1736",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1737",0,1,0,0,0,0,0,0,0,2,3,0,"Positive"
"1738",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1739",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1740",0,0,2,1,0,1,0,1,2,1,2,6,"Negative"
"1741",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1742",1,2,0,0,1,0,1,1,1,2,7,2,"Positive"
"1743",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1744",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1745",1,1,1,1,0,2,0,0,2,1,2,7,"Negative"
"1746",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"1747",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1748",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"1749",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1750",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1751",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1752",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"1753",1,2,1,1,1,2,2,1,2,1,7,7,"Neutral"
"1754",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1755",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1756",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1757",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1758",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1759",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1760",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1761",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1762",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"1763",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1764",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1765",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"1766",0,2,0,0,1,0,1,0,0,1,5,0,"Positive"
"1767",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1768",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1769",1,3,0,1,1,1,1,1,2,2,8,5,"Positive"
"1770",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"1771",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"1772",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"1773",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"1774",0,0,1,1,0,0,0,0,1,0,0,3,"Negative"
"1775",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1776",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"1777",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1778",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"1779",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1780",0,0,0,0,0,0,1,1,0,1,3,0,"Positive"
"1781",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1782",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1783",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"1784",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1785",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"1786",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1787",0,1,0,0,2,0,1,2,0,2,8,0,"Positive"
"1788",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"1789",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1790",0,3,0,0,0,0,0,0,0,1,4,0,"Positive"
"1791",1,0,1,1,0,0,0,0,1,0,0,4,"Negative"
"1792",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1793",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1794",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1795",1,1,0,0,1,0,1,2,1,2,7,2,"Positive"
"1796",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1797",0,2,0,0,1,0,1,2,0,3,9,0,"Positive"
"1798",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1799",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1800",0,1,0,0,0,0,0,1,1,1,3,1,"Positive"
"1801",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1802",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1803",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1804",1,0,0,1,0,1,0,0,2,0,0,5,"Negative"
"1805",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1806",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1807",0,2,0,0,1,0,0,1,0,2,6,0,"Positive"
"1808",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1809",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1810",0,0,0,1,0,1,0,1,1,0,1,3,"Negative"
"1811",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1812",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1813",2,1,1,0,1,1,1,1,3,2,6,7,"Negative"
"1814",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1815",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1816",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1817",1,0,0,0,1,0,0,1,1,3,5,2,"Positive"
"1818",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1819",0,0,0,1,0,0,1,0,1,0,1,2,"Negative"
"1820",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1821",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1822",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1823",0,1,0,0,1,0,0,1,0,3,6,0,"Positive"
"1824",1,1,0,1,1,1,1,1,2,1,5,5,"Neutral"
"1825",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1826",0,0,0,1,0,1,0,1,1,1,2,3,"Negative"
"1827",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1828",0,0,0,0,0,0,0,1,1,2,3,1,"Positive"
"1829",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1830",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1831",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1832",1,2,0,0,0,0,0,0,1,0,2,2,"Neutral"
"1833",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1834",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1835",1,2,1,0,0,1,0,0,1,0,2,4,"Negative"
"1836",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1837",0,1,1,0,1,0,1,1,0,1,5,1,"Positive"
"1838",1,2,0,0,2,0,1,2,1,3,10,2,"Positive"
"1839",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1840",1,1,0,1,2,1,1,1,1,2,7,4,"Positive"
"1841",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1842",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1843",0,2,0,0,1,0,1,2,1,4,10,1,"Positive"
"1844",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1845",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1846",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"1847",0,2,0,1,1,1,1,2,2,3,9,4,"Positive"
"1848",1,1,1,1,1,1,1,1,1,2,6,5,"Positive"
"1849",2,1,1,1,1,1,1,1,2,2,6,7,"Negative"
"1850",0,2,0,0,1,1,1,1,0,3,8,1,"Positive"
"1851",1,2,0,1,2,1,1,2,1,2,9,4,"Positive"
"1852",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1853",1,0,0,1,0,1,0,0,2,0,0,5,"Negative"
"1854",0,1,0,0,0,0,0,0,0,2,3,0,"Positive"
"1855",2,0,1,1,0,1,0,0,2,0,0,7,"Negative"
"1856",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1857",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1858",1,1,0,1,1,0,0,1,2,1,4,4,"Neutral"
"1859",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"1860",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1861",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1862",2,1,1,0,0,1,0,0,2,1,2,6,"Negative"
"1863",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1864",1,0,2,1,0,2,0,1,2,1,2,8,"Negative"
"1865",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"1866",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1867",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1868",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1869",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1870",1,0,0,0,1,0,0,0,1,2,3,2,"Positive"
"1871",0,0,0,1,0,0,0,1,0,0,1,1,"Neutral"
"1872",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1873",0,0,1,0,0,0,0,0,1,0,0,2,"Negative"
"1874",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1875",1,1,1,0,1,1,1,1,2,2,6,5,"Positive"
"1876",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1877",0,0,0,2,1,1,1,0,1,2,4,4,"Neutral"
"1878",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1879",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1880",1,0,1,1,0,1,0,0,1,2,2,5,"Negative"
"1881",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1882",1,0,0,0,1,0,0,1,1,1,3,2,"Positive"
"1883",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1884",1,1,1,0,1,0,1,1,1,2,6,3,"Positive"
"1885",0,0,0,0,0,1,0,0,1,1,1,2,"Negative"
"1886",0,1,0,0,0,0,1,1,1,2,5,1,"Positive"
"1887",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1888",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1889",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1890",0,1,0,0,1,0,0,1,0,3,6,0,"Positive"
"1891",1,1,0,0,1,1,1,3,5,5,11,7,"Positive"
"1892",0,2,0,0,2,1,2,2,0,3,11,1,"Positive"
"1893",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1894",1,1,0,0,2,0,1,3,1,5,12,2,"Positive"
"1895",0,1,0,0,0,1,0,0,1,0,1,2,"Negative"
"1896",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1897",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"1898",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1899",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1900",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"1901",0,0,1,0,0,0,0,0,1,1,1,2,"Negative"
"1902",0,0,0,0,0,0,0,1,0,0,1,0,"Positive"
"1903",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1904",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1905",0,2,0,0,2,0,1,2,0,2,9,0,"Positive"
"1906",1,0,0,0,0,0,0,2,1,1,3,2,"Positive"
"1907",0,3,0,0,0,0,0,0,0,1,4,0,"Positive"
"1908",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1909",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1910",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1911",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"1912",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1913",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1914",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1915",2,2,1,0,1,1,1,1,2,1,6,6,"Neutral"
"1916",2,1,1,0,0,1,0,0,2,0,1,6,"Negative"
"1917",1,1,0,0,1,0,1,1,0,2,6,1,"Positive"
"1918",0,5,1,0,1,1,1,2,2,1,10,4,"Positive"
"1919",1,2,1,0,1,1,1,1,1,1,6,4,"Positive"
"1920",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1921",1,0,1,1,0,1,0,1,1,0,1,5,"Negative"
"1922",2,1,0,0,0,0,0,0,2,0,1,4,"Negative"
"1923",0,2,0,0,2,0,2,3,1,3,12,1,"Positive"
"1924",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1925",1,4,0,1,3,0,2,3,1,5,17,3,"Positive"
"1926",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1927",0,1,0,0,0,0,0,0,1,0,1,1,"Neutral"
"1928",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"1929",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1930",3,3,0,1,1,2,1,2,4,2,9,10,"Negative"
"1931",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1932",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1933",1,1,0,0,2,0,0,2,1,3,8,2,"Positive"
"1934",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1935",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1936",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1937",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"1938",0,2,0,0,2,0,1,2,0,4,11,0,"Positive"
"1939",1,1,0,1,0,1,0,0,3,0,1,6,"Negative"
"1940",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1941",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1942",1,2,2,0,1,0,1,1,2,2,7,5,"Positive"
